Id,Sales
3877,0.0
3878,0.0
3879,0.0
3880,0.0
3881,0.0
3882,0.0
3883,0.0
3884,0.0
3885,0.0
3886,0.0
3887,0.0
3888,0.0
3889,0.0
3890,0.0
3891,0.0
3892,0.0
3893,0.0
3894,0.0
3895,0.0
3896,0.0
3897,0.0
3898,0.0
3899,0.0
3900,0.0
3901,0.0
3902,0.0
3903,0.0
3904,0.0
3905,0.0
3906,0.0
3907,0.0
3908,0.0
3909,0.0
3910,0.0
3911,0.0
3912,0.0
3913,0.0
3914,0.0
3915,0.0
3916,0.0
3917,0.0
3918,0.0
3919,0.0
3920,0.0
3921,0.0
3922,0.0
3923,0.0
3924,0.0
3925,0.0
3926,0.0
3927,0.0
3928,0.0
3929,0.0
3930,0.0
3931,0.0
3932,0.0
3933,0.0
3934,0.0
3935,0.0
3936,0.0
3937,0.0
3938,0.0
3939,0.0
3940,0.0
3941,0.0
3942,0.0
3943,0.0
3944,0.0
3945,0.0
3946,0.0
3947,9169.189453125
3948,0.0
3949,0.0
3950,0.0
3951,0.0
3952,0.0
3953,0.0
3954,0.0
3955,0.0
3956,0.0
3957,0.0
3958,0.0
3959,0.0
3960,0.0
3961,0.0
3962,0.0
3963,0.0
3964,0.0
3965,0.0
3966,0.0
3967,0.0
3968,0.0
3969,0.0
3970,0.0
3971,0.0
3972,0.0
3973,0.0
3974,0.0
3975,0.0
3976,0.0
3977,0.0
3978,0.0
3979,0.0
3980,0.0
3981,0.0
3982,0.0
3983,0.0
3984,0.0
3985,0.0
3986,0.0
3987,0.0
3988,0.0
3989,0.0
3990,0.0
3991,3785.05517578125
3992,13415.1591796875
3993,0.0
3994,0.0
3995,0.0
3996,0.0
3997,0.0
3998,0.0
3999,0.0
4000,0.0
4001,0.0
4002,0.0
4003,0.0
4004,0.0
4005,0.0
4006,0.0
4007,0.0
4008,0.0
4009,0.0
4010,0.0
4011,0.0
4012,0.0
4013,0.0
4014,0.0
4015,0.0
4016,0.0
4017,0.0
4018,0.0
4019,0.0
4020,9114.7138671875
4021,0.0
4022,0.0
4023,0.0
4024,0.0
4025,0.0
4026,0.0
4027,0.0
4028,0.0
4029,0.0
4030,0.0
4031,0.0
4032,0.0
4033,0.0
4034,0.0
4035,0.0
4036,0.0
4037,0.0
4038,0.0
4039,0.0
4040,0.0
4041,0.0
4042,0.0
4043,0.0
4044,0.0
4045,0.0
4046,0.0
4047,0.0
4048,0.0
4049,0.0
4050,0.0
4051,0.0
4052,0.0
4053,0.0
4054,0.0
4055,0.0
4056,0.0
4057,0.0
4058,0.0
4059,0.0
4060,0.0
4061,0.0
4062,0.0
4063,0.0
4064,0.0
4065,0.0
4066,0.0
4067,0.0
4068,0.0
4069,0.0
4070,0.0
4071,0.0
4072,0.0
4073,0.0
4074,0.0
4075,0.0
4076,0.0
4077,0.0
4078,0.0
4079,0.0
4080,0.0
4081,0.0
4082,0.0
4083,0.0
4084,0.0
4085,0.0
4086,0.0
4087,0.0
4088,0.0
4089,0.0
4090,4894.52197265625
4091,0.0
4092,0.0
4093,0.0
4094,5430.47412109375
4095,0.0
4096,0.0
4097,0.0
4098,0.0
4099,0.0
4100,0.0
4101,0.0
4102,0.0
4103,0.0
4104,0.0
4105,0.0
4106,0.0
4107,0.0
4108,0.0
4109,0.0
4110,0.0
4111,0.0
4112,0.0
4113,0.0
4114,0.0
4115,0.0
4116,0.0
4117,0.0
4118,0.0
4119,0.0
4120,0.0
4121,0.0
4122,0.0
4123,0.0
4124,0.0
4125,0.0
4126,0.0
4127,0.0
4128,0.0
4129,0.0
4130,0.0
4131,0.0
4132,0.0
4133,0.0
4134,0.0
4135,0.0
4136,0.0
4137,0.0
4138,0.0
4139,0.0
4140,0.0
4141,0.0
4142,0.0
4143,0.0
4144,0.0
4145,3901.79638671875
4146,0.0
4147,0.0
4148,0.0
4149,0.0
4150,0.0
4151,0.0
4152,0.0
4153,0.0
4154,0.0
4155,0.0
4156,0.0
4157,0.0
4158,0.0
4159,0.0
4160,8784.3798828125
4161,0.0
4162,0.0
4163,0.0
4164,0.0
4165,0.0
4166,0.0
4167,0.0
4168,0.0
4169,0.0
4170,0.0
4171,0.0
4172,0.0
4173,0.0
4174,0.0
4175,0.0
4176,0.0
4177,0.0
4178,0.0
4179,0.0
4180,0.0
4181,0.0
4182,0.0
4183,0.0
4184,0.0
4185,0.0
4186,0.0
4187,0.0
4188,0.0
4189,0.0
4190,0.0
4191,0.0
4192,0.0
4193,0.0
4194,0.0
4195,0.0
4196,0.0
4197,0.0
4198,0.0
4199,0.0
4200,0.0
4201,0.0
4202,0.0
4203,0.0
4204,0.0
4205,0.0
4206,0.0
4207,0.0
4208,0.0
4209,0.0
4210,0.0
4211,0.0
4212,0.0
4213,0.0
4214,0.0
4215,0.0
4216,0.0
4217,0.0
4218,0.0
4219,0.0
4220,0.0
4221,0.0
4222,0.0
4223,0.0
4224,4059.689697265625
4225,0.0
4226,0.0
4227,0.0
4228,0.0
4229,0.0
4230,0.0
4231,0.0
4232,0.0
4233,0.0
4234,0.0
4235,0.0
4236,0.0
4237,0.0
4238,0.0
4239,0.0
4240,0.0
4241,0.0
4242,0.0
4243,0.0
4244,0.0
4245,0.0
4246,0.0
4247,0.0
4248,0.0
4249,0.0
4250,0.0
4251,0.0
4252,0.0
4253,0.0
4254,0.0
4255,0.0
4256,0.0
4257,0.0
4258,0.0
4259,0.0
4260,0.0
4261,0.0
4262,0.0
4263,0.0
4264,0.0
4265,11528.6513671875
4266,4955.11181640625
4267,0.0
4268,0.0
4269,0.0
4270,0.0
4271,0.0
4272,0.0
4273,0.0
4274,0.0
4275,0.0
4276,0.0
4277,0.0
4278,0.0
4279,0.0
4280,0.0
4281,5522.36865234375
4282,4389.39013671875
4283,6876.916015625
4284,5164.16748046875
4285,6430.9599609375
4286,5095.41357421875
4287,5385.7998046875
4288,5645.18994140625
4289,4664.9912109375
4290,4636.63623046875
4291,5722.884765625
4292,6346.35107421875
4293,5582.58251953125
4294,4759.7734375
4295,5524.27685546875
4296,4436.314453125
4297,5451.04150390625
4298,5645.8466796875
4299,6284.62451171875
4300,6033.5927734375
4301,6160.7275390625
4302,5295.11767578125
4303,6090.76708984375
4304,4632.62353515625
4305,6388.5751953125
4306,5833.5517578125
4307,5566.84228515625
4308,5400.3095703125
4309,4821.337890625
4310,5174.916015625
4311,5666.65576171875
4312,7141.27587890625
4313,4906.82177734375
4314,5559.9814453125
4315,4659.84130859375
4316,6368.11328125
4317,4917.94189453125
4318,6000.26123046875
4319,5540.8046875
4320,5612.11572265625
4321,5700.4482421875
4322,5377.423828125
4323,5634.6767578125
4324,5593.994140625
4325,6913.45654296875
4326,4992.29931640625
4327,5393.75244140625
4328,6020.64111328125
4329,4906.82177734375
4330,6510.94384765625
4331,6548.01708984375
4332,5361.990234375
4333,6493.896484375
4334,4503.89013671875
4335,4429.85888671875
4336,6441.5791015625
4337,5517.86669921875
4338,6487.62353515625
4339,5924.16455078125
4340,5717.6767578125
4341,5134.63427734375
4342,5580.025390625
4343,4544.02197265625
4344,5185.07861328125
4345,5134.63427734375
4346,6375.88427734375
4347,4521.19580078125
4348,4485.5751953125
4349,5388.8828125
4350,4690.6376953125
4351,5093.54150390625
4352,4855.87353515625
4353,5967.9560546875
4354,5541.91845703125
4355,5263.22265625
4356,5753.6982421875
4357,5723.2783203125
4358,5302.599609375
4359,5535.5732421875
4360,5294.6044921875
4361,6143.1943359375
4362,6367.16650390625
4363,5468.4150390625
4364,5723.2783203125
4365,5116.90234375
4366,6786.580078125
4367,5687.6806640625
4368,5114.2509765625
4369,6140.34423828125
4370,6205.994140625
4371,4936.35498046875
4372,5468.4150390625
4373,5027.13916015625
4374,4936.35498046875
4375,4756.05078125
4376,5723.2783203125
4377,4632.62353515625
4378,4494.32861328125
4379,5456.68701171875
4380,5495.8671875
4381,4906.82177734375
4382,5439.85400390625
4383,4784.80517578125
4384,4731.775390625
4385,5644.79638671875
4386,5408.99951171875
4387,5352.22314453125
4388,5549.9033203125
4389,6569.60107421875
4390,5243.1181640625
4391,6421.52392578125
4392,6255.33251953125
4393,4901.3876953125
4394,6389.333984375
4395,5428.43017578125
4396,4697.35693359375
4397,6429.00537109375
4398,5001.4267578125
4399,6423.4228515625
4400,5768.30615234375
4401,5654.2470703125
4402,6159.52783203125
4403,6423.4228515625
4404,5776.291015625
4405,4648.67822265625
4406,4627.189453125
4407,6745.9892578125
4408,5229.2392578125
4409,4715.4208984375
4410,4778.25048828125
4411,5229.2392578125
4412,5497.24365234375
4413,4727.228515625
4414,5747.6005859375
4415,5229.2392578125
4416,6460.8134765625
4417,5654.2470703125
4418,4706.84521484375
4419,5647.96533203125
4420,5068.9345703125
4421,6095.02783203125
4422,3828.046875
4423,6009.65283203125
4424,4865.6181640625
4425,5543.85888671875
4426,4441.3642578125
4427,4570.9365234375
4428,5621.98095703125
4429,5104.55517578125
4430,5831.25146484375
4431,7717.80029296875
4432,5616.8291015625
4433,5657.18505859375
4434,5609.8408203125
4435,5091.4755859375
4436,6115.84326171875
4437,4518.7373046875
4438,6011.5517578125
4439,5068.9345703125
4440,5428.28125
4441,4571.4150390625
4442,6170.07763671875
4443,5687.11181640625
4444,4823.64599609375
4445,5033.08349609375
4446,5302.57373046875
4447,5587.2958984375
4448,5230.9619140625
4449,5070.0400390625
4450,4793.79541015625
4451,5931.78955078125
4452,5657.57861328125
4453,5172.2158203125
4454,5136.59521484375
4455,5675.662109375
4456,5658.37939453125
4457,6192.2216796875
4458,5736.65087890625
4459,5335.7861328125
4460,5581.986328125
4461,4592.9921875
4462,5017.81689453125
4463,5804.546875
4464,6228.30322265625
4465,4907.60546875
4466,5017.81689453125
4467,4891.6865234375
4468,6410.91943359375
4469,5634.5732421875
4470,7168.50244140625
4471,7503.3056640625
4472,6715.98095703125
4473,5649.64453125
4474,8334.4677734375
4475,6689.29443359375
4476,7688.384765625
4477,5307.77490234375
4478,6021.20703125
4479,7014.1171875
4480,4238.32275390625
4481,10001.48046875
4482,9478.8798828125
4483,6246.45068359375
4484,4610.44189453125
4485,5657.4404296875
4486,5188.9951171875
4487,8620.8076171875
4488,4421.92724609375
4489,6190.21875
4490,0.0
4491,4565.55224609375
4492,5567.14599609375
4493,6192.19677734375
4494,5520.13671875
4495,5406.73681640625
4496,5984.2119140625
4497,4503.6513671875
4498,4727.11767578125
4499,5052.67138671875
4500,4509.38037109375
4501,4849.35498046875
4502,5369.07861328125
4503,5394.38671875
4504,4923.6875
4505,5319.49853515625
4506,4403.6123046875
4507,5032.2880859375
4508,5200.20263671875
4509,5179.33984375
4510,6524.1396484375
4511,6219.751953125
4512,5578.5576171875
4513,4501.5830078125
4514,5251.8623046875
4515,5202.416015625
4516,4403.6123046875
4517,4472.1103515625
4518,4824.85888671875
4519,5379.44091796875
4520,6310.52099609375
4521,5428.10205078125
4522,4502.47412109375
4523,5312.283203125
4524,6246.17919921875
4525,5260.79345703125
4526,6020.05029296875
4527,8013.3857421875
4528,5931.955078125
4529,6390.5546875
4530,4444.0400390625
4531,4935.005859375
4532,5031.52783203125
4533,5066.126953125
4534,5116.91845703125
4535,7464.63818359375
4536,6803.98974609375
4537,9568.8037109375
4538,7171.67041015625
4539,5758.8203125
4540,5765.90673828125
4541,5703.29931640625
4542,6467.06787109375
4543,6126.16162109375
4544,5970.65869140625
4545,4811.7265625
4546,6662.60302734375
4547,5644.5341796875
4548,6467.06787109375
4549,5823.951171875
4550,5050.759765625
4551,5101.7080078125
4552,4807.12646484375
4553,5796.98583984375
4554,5997.86572265625
4555,6254.2978515625
4556,6496.60107421875
4557,5855.40673828125
4558,5200.53662109375
4559,6281.4443359375
4560,7794.68701171875
4561,5513.095703125
4562,4885.52392578125
4563,6261.06103515625
4564,5845.79345703125
4565,6310.9775390625
4566,5100.53076171875
4567,5798.7841796875
4568,5796.59228515625
4569,5794.41796875
4570,6789.18359375
4571,6304.349609375
4572,5774.91162109375
4573,5809.96142578125
4574,8836.375
4575,5999.20703125
4576,6170.18505859375
4577,5869.4296875
4578,5682.7998046875
4579,6799.9638671875
4580,5198.93359375
4581,5540.46484375
4582,6221.08056640625
4583,5632.35009765625
4584,5216.15283203125
4585,6649.58349609375
4586,5436.73193359375
4587,4667.1328125
4588,5236.5361328125
4589,5672.92236328125
4590,4655.97509765625
4591,5655.14697265625
4592,4428.34912109375
4593,4607.89111328125
4594,5610.48828125
4595,5905.6181640625
4596,6334.1435546875
4597,5896.6943359375
4598,6687.1357421875
4599,5896.6943359375
4600,6316.6103515625
4601,6549.30029296875
4602,5846.82470703125
4603,4583.86083984375
4604,6852.83203125
4605,5478.96044921875
4606,6519.76708984375
4607,5840.07177734375
4608,6324.5302734375
4609,6199.244140625
4610,7025.3857421875
4611,5136.93115234375
4612,5782.8251953125
4613,6317.18701171875
4614,6334.1435546875
4615,5458.55322265625
4616,5643.66796875
4617,4733.16064453125
4618,5185.91064453125
4619,5054.3681640625
4620,5827.61083984375
4621,4973.84375
4622,6199.244140625
4623,5215.2548828125
4624,6611.90771484375
4625,6591.9970703125
4626,6871.8095703125
4627,6349.74853515625
4628,4780.169921875
4629,5848.13916015625
4630,5662.21484375
4631,6354.958984375
4632,7606.044921875
4633,5800.10791015625
4634,5900.5810546875
4635,5597.1943359375
4636,5869.60498046875
4637,5382.2197265625
4638,6267.033203125
4639,6502.23388671875
4640,7204.8818359375
4641,6646.9287109375
4642,8843.564453125
4643,5154.4072265625
4644,6646.9287109375
4645,6841.8359375
4646,6070.26025390625
4647,5137.31103515625
4648,5472.798828125
4649,6356.189453125
4650,5896.6943359375
4651,4833.19970703125
4652,5829.3017578125
4653,6549.30029296875
4654,4679.21435546875
4655,5896.6943359375
4656,4932.3515625
4657,5887.0810546875
4658,5154.4072265625
4659,6582.37451171875
4660,4636.890625
4661,5539.66552734375
4662,5858.52880859375
4663,6564.84130859375
4664,5696.05615234375
4665,6805.14794921875
4666,5263.44140625
4667,5108.93310546875
4668,5714.40625
4669,5771.5966796875
4670,4780.169921875
4671,6519.76708984375
4672,5200.6640625
4673,5919.83447265625
4674,5609.7861328125
4675,5847.1171875
4676,6824.99951171875
4677,7070.71533203125
4678,5926.2275390625
4679,5618.5830078125
4680,5708.9892578125
4681,4963.28759765625
4682,5876.31103515625
4683,5691.748046875
4684,6366.76416015625
4685,6306.94677734375
4686,6264.18310546875
4687,6426.4111328125
4688,6519.76708984375
4689,6603.18994140625
4690,6519.76708984375
4691,5043.24560546875
4692,5253.23583984375
4693,5819.2626953125
4694,4551.9921875
4695,5146.68994140625
4696,4909.533203125
4697,5915.2998046875
4698,6525.7744140625
4699,4859.82568359375
4700,5901.68701171875
4701,5720.40087890625
4702,5947.71533203125
4703,6366.76416015625
4704,6463.45849609375
4705,7710.96533203125
4706,6350.65673828125
4707,4723.861328125
4708,4928.4912109375
4709,6673.611328125
4710,5076.89990234375
4711,6136.3505859375
4712,5286.6904296875
4713,5578.53076171875
4714,13227.7255859375
4715,4903.14111328125
4716,5840.3857421875
4717,7525.6181640625
4718,4776.89111328125
4719,4712.97607421875
4720,5840.3857421875
4721,6007.36669921875
4722,5910.82568359375
4723,5802.22021484375
4724,4777.99658203125
4725,5771.30224609375
4726,4527.55224609375
4727,5652.6806640625
4728,5701.341796875
4729,6170.8291015625
4730,7575.77197265625
4731,5355.4443359375
4732,6136.3505859375
4733,5047.36669921875
4734,6255.0048828125
4735,7926.64306640625
4736,6117.220703125
4737,6220.37890625
4738,5438.25390625
4739,5792.98291015625
4740,5699.68994140625
4741,5196.92724609375
4742,5728.267578125
4743,5534.30078125
4744,4947.81298828125
4745,5761.720703125
4746,5127.6318359375
4747,4822.72314453125
4748,4852.63232421875
4749,5751.25830078125
4750,4948.482421875
4751,5063.3251953125
4752,4775.7138671875
4753,5820.00244140625
4754,5666.814453125
4755,5658.09765625
4756,6228.2578125
4757,4745.35009765625
4758,5793.37646484375
4759,5053.3349609375
4760,0.0
4761,4782.30810546875
4762,6443.0751953125
4763,4803.796875
4764,6631.8193359375
4765,6321.12353515625
4766,4899.970703125
4767,5793.37646484375
4768,5286.6904296875
4769,4948.482421875
4770,4926.34619140625
4771,5790.80859375
4772,6063.4404296875
4773,5196.92724609375
4774,6277.8349609375
4775,5378.17138671875
4776,5542.5224609375
4777,5592.74755859375
4778,4829.62939453125
4779,5634.33984375
4780,5028.40478515625
4781,6443.0751953125
4782,4777.99658203125
4783,6136.3505859375
4784,5869.9189453125
4785,5592.59130859375
4786,4316.42431640625
4787,6128.1611328125
4788,5788.0224609375
4789,5700.18701171875
4790,4698.3408203125
4791,6307.3681640625
4792,5720.5703125
4793,6445.92529296875
4794,5613.95654296875
4795,5463.49951171875
4796,6257.45166015625
4797,4952.4345703125
4798,4681.5654296875
4799,5568.7666015625
4800,5647.6142578125
4801,4676.85205078125
4802,4711.0986328125
4803,7534.5693359375
4804,5254.60205078125
4805,4834.9052734375
4806,5505.9560546875
4807,5413.76904296875
4808,5906.00048828125
4809,4719.83154296875
4810,6277.8349609375
4811,5449.546875
4812,6136.3505859375
4813,5840.3857421875
4814,6932.87939453125
4815,4870.4375
4816,5652.15478515625
4817,4817.9287109375
4818,6654.900390625
4819,5051.08935546875
4820,5634.33984375
4821,5790.51611328125
4822,5005.7744140625
4823,4822.72314453125
4824,5589.6630859375
4825,4803.51708984375
4826,5080.62255859375
4827,6561.94921875
4828,4947.32763671875
4829,4919.7880859375
4830,4723.861328125
4831,7083.24462890625
4832,5802.22021484375
4833,4998.0595703125
4834,6058.7998046875
4835,5347.39990234375
4836,5463.49951171875
4837,5629.4033203125
4838,5679.306640625
4839,6778.9423828125
4840,5851.79736328125
4841,6277.8349609375
4842,6179.18017578125
4843,5054.59228515625
4844,4905.3271484375
4845,6590.6201171875
4846,5000.14111328125
4847,5605.90625
4848,11024.3779296875
4849,5587.33056640625
4850,5526.10693359375
4851,5487.29150390625
4852,6260.3017578125
4853,5851.79736328125
4854,5800.83544921875
4855,6228.2578125
4856,6277.8349609375
4857,4756.78759765625
4858,5798.79345703125
4859,5056.50634765625
4860,4735.298828125
4861,5096.92138671875
4862,5063.3251953125
4863,4560.19873046875
4864,5767.63916015625
4865,7969.892578125
4866,6463.45849609375
4867,6326.62646484375
4868,5566.947265625
4869,5830.7724609375
4870,5734.8984375
4871,4654.22021484375
4872,6462.45751953125
4873,6228.2578125
4874,6463.45849609375
4875,6443.0751953125
4876,7945.4404296875
4877,7572.6845703125
4878,5849.42138671875
4879,6268.2216796875
4880,6136.3505859375
4881,6207.07080078125
4882,5851.79736328125
4883,4926.34619140625
4884,5851.79736328125
4885,4805.623046875
4886,5522.6650390625
4887,4842.044921875
4888,5577.376953125
4889,6445.92529296875
4890,6260.3017578125
4891,5196.92724609375
4892,4959.3974609375
4893,5642.318359375
4894,4917.44677734375
4895,6443.0751953125
4896,4614.1728515625
4897,6463.45849609375
4898,5800.83544921875
4899,4747.43017578125
4900,5544.49951171875
4901,5178.0595703125
4902,5321.16455078125
4903,5408.40576171875
4904,5076.9453125
4905,5247.0810546875
4906,5667.62646484375
4907,6257.791015625
4908,5248.9560546875
4909,5218.416015625
4910,6573.548828125
4911,6189.6787109375
4912,4787.81787109375
4913,6831.6884765625
4914,5916.1494140625
4915,5827.822265625
4916,6656.44091796875
4917,5750.0224609375
4918,5550.24755859375
4919,6646.78662109375
4920,6385.69482421875
4921,5494.50537109375
4922,4968.4697265625
4923,5642.88720703125
4924,4485.30029296875
4925,6042.025390625
4926,5116.62744140625
4927,6519.7353515625
4928,4930.22900390625
4929,4928.09521484375
4930,5641.13720703125
4931,6637.701171875
4932,5426.71044921875
4933,6541.0390625
4934,4830.35400390625
4935,5874.44091796875
4936,4563.35595703125
4937,5112.75244140625
4938,4753.93603515625
4939,5216.72607421875
4940,4712.65576171875
4941,4606.8876953125
4942,6065.28125
4943,6487.05029296875
4944,5475.40380859375
4945,5573.365234375
4946,7010.8369140625
4947,4481.27685546875
4948,6151.90380859375
4949,4922.59033203125
4950,6428.88330078125
4951,5669.24365234375
4952,6102.32666015625
4953,5556.28271484375
4954,5199.97998046875
4955,4825.119140625
4956,5339.06689453125
4957,0.0
4958,6337.52734375
4959,5361.3603515625
4960,4710.92041015625
4961,5070.99609375
4962,6151.90380859375
4963,5106.61669921875
4964,6319.994140625
4965,4651.591796875
4966,4883.56591796875
4967,4697.96923828125
4968,6591.75048828125
4969,5508.40869140625
4970,5990.0361328125
4971,6337.52734375
4972,7396.8369140625
4973,5396.73388671875
4974,4550.9208984375
4975,6367.060546875
4976,4809.26416015625
4977,6181.43701171875
4978,5957.02587890625
4979,6039.95263671875
4980,5990.0361328125
4981,7768.09130859375
4982,4514.0419921875
4983,5636.3662109375
4984,6560.77734375
4985,6505.8876953125
4986,5803.8896484375
4987,5343.72998046875
4988,5482.35791015625
4989,5990.0361328125
4990,5160.75927734375
4991,4697.96923828125
4992,4706.08447265625
4993,5516.38720703125
4994,4656.376953125
4995,4739.31884765625
4996,5672.8623046875
4997,5235.6005859375
4998,5657.83203125
4999,6367.060546875
5000,6052.21240234375
5001,5594.77392578125
5002,4921.21923828125
5003,5573.7587890625
5004,7010.8369140625
5005,5568.59619140625
5006,4925.158203125
5007,5160.75927734375
5008,5594.63916015625
5009,4527.806640625
5010,5611.40478515625
5011,5905.9208984375
5012,5814.48291015625
5013,6214.09423828125
5014,4363.98291015625
5015,4660.0732421875
5016,7149.75927734375
5017,5260.404296875
5018,5630.01025390625
5019,6078.38720703125
5020,5141.6142578125
5021,5566.19384765625
5022,4624.45263671875
5023,4869.11767578125
5024,5999.27685546875
5025,6079.81298828125
5026,5357.26904296875
5027,7472.6103515625
5028,5273.2568359375
5029,5611.6728515625
5030,5453.50146484375
5031,4586.58349609375
5032,5988.2587890625
5033,5475.197265625
5034,5629.14892578125
5035,5255.3701171875
5036,4688.94091796875
5037,5126.38623046875
5038,6048.1455078125
5039,4846.994140625
5040,5471.9814453125
5041,4408.84375
5042,4449.47802734375
5043,4627.7998046875
5044,5059.06103515625
5045,5468.63232421875
5046,4711.76708984375
5047,5769.451171875
5048,4750.037109375
5049,5593.55126953125
5050,5546.32275390625
5051,5542.43359375
5052,5255.3701171875
5053,6520.07958984375
5054,6492.40478515625
5055,5416.75048828125
5056,5945.68896484375
5057,5983.50830078125
5058,5957.494140625
5059,4763.72900390625
5060,7367.5888671875
5061,5896.11181640625
5062,5589.0537109375
5063,5975.61572265625
5064,6875.50830078125
5065,6810.41015625
5066,6553.98193359375
5067,5667.75146484375
5068,4982.38427734375
5069,7379.00048828125
5070,5161.86083984375
5071,5288.28759765625
5072,5732.41650390625
5073,6974.09765625
5074,5711.18115234375
5075,7032.6767578125
5076,4745.125
5077,4922.29833984375
5078,4765.50830078125
5079,5482.30029296875
5080,5880.54150390625
5081,4812.517578125
5082,5751.9970703125
5083,4593.470703125
5084,5665.7646484375
5085,5499.34375
5086,5641.2978515625
5087,5513.71923828125
5088,5498.103515625
5089,5781.99365234375
5090,6246.06884765625
5091,6529.21142578125
5092,5812.50634765625
5093,5641.2978515625
5094,6266.4521484375
5095,5115.88427734375
5096,6452.07568359375
5097,6643.517578125
5098,4834.00634765625
5099,5314.5283203125
5100,6249.49560546875
5101,5829.0029296875
5102,6659.77490234375
5103,4820.6328125
5104,5688.30712890625
5105,5703.9052734375
5106,6210.3291015625
5107,4811.34033203125
5108,5847.6083984375
5109,5035.767578125
5110,4765.50830078125
5111,5779.42578125
5112,5534.1416015625
5113,5563.6748046875
5114,6246.06884765625
5115,4960.9951171875
5116,5976.615234375
5117,6747.6015625
5118,5188.6279296875
5119,4710.57568359375
5120,5492.2958984375
5121,9137.8701171875
5122,6648.08984375
5123,4539.390625
5124,6034.45947265625
5125,4533.09423828125
5126,5619.19189453125
5127,4626.4072265625
5128,5906.71875
5129,5388.09619140625
5130,4483.66650390625
5131,4567.94580078125
5132,4484.97314453125
5133,6769.66015625
5134,7386.4765625
5135,13126.224609375
5136,5977.10009765625
5137,6011.11474609375
5138,4832.84130859375
5139,7284.12255859375
5140,5648.71435546875
5141,6838.26416015625
5142,5584.15966796875
5143,5747.71142578125
5144,6006.3740234375
5145,5116.15283203125
5146,5075.88818359375
5147,6084.79638671875
5148,6894.73193359375
5149,5943.7666015625
5150,5211.66259765625
5151,5885.8564453125
5152,4974.494140625
5153,5939.78759765625
5154,6007.85595703125
5155,6773.37060546875
5156,6375.61669921875
5157,6567.20654296875
5158,5632.9423828125
5159,6497.9736328125
5160,5170.80322265625
5161,6795.78173828125
5162,6195.56103515625
5163,6051.3759765625
5164,5889.0556640625
5165,5264.7890625
5166,5516.21240234375
5167,6044.50048828125
5168,7502.46044921875
5169,5349.54541015625
5170,6044.5283203125
5171,5134.189453125
5172,6730.02490234375
5173,5406.68798828125
5174,6424.12841796875
5175,6029.55078125
5176,6111.72998046875
5177,6074.8212890625
5178,5845.90087890625
5179,5996.58837890625
5180,6078.52783203125
5181,7397.990234375
5182,5480.31787109375
5183,5755.6640625
5184,6381.8251953125
5185,5357.9833984375
5186,7040.7724609375
5187,6807.77392578125
5188,5723.17431640625
5189,6900.375
5190,4947.34130859375
5191,4949.486328125
5192,6848.78564453125
5193,6005.88525390625
5194,6890.630859375
5195,6397.912109375
5196,6079.58837890625
5197,5718.10888671875
5198,6068.0439453125
5199,5063.6494140625
5200,5628.52978515625
5201,5622.65283203125
5202,6778.8916015625
5203,4964.64697265625
5204,5005.20263671875
5205,5877.62890625
5206,5183.5380859375
5207,5434.837890625
5208,5298.59716796875
5209,6374.43505859375
5210,5903.830078125
5211,5664.25390625
5212,6250.15478515625
5213,6084.46240234375
5214,5644.62353515625
5215,6038.6591796875
5216,5783.3505859375
5217,6616.94189453125
5218,6774.373046875
5219,5941.091796875
5220,6084.46240234375
5221,5605.6484375
5222,7220.8759765625
5223,6066.2529296875
5224,5602.9970703125
5225,6547.55078125
5226,6613.20068359375
5227,5375.60693359375
5228,5941.091796875
5229,5515.88525390625
5230,5375.60693359375
5231,5257.8203125
5232,6084.46240234375
5233,5170.80322265625
5234,4937.05224609375
5235,5944.70556640625
5236,5873.7119140625
5237,5349.54541015625
5238,5924.3876953125
5239,5322.98486328125
5240,5251.40283203125
5241,6006.7080078125
5242,5828.5830078125
5243,5841.06689453125
5244,6038.7470703125
5245,7117.98193359375
5246,5781.2978515625
5247,6783.533203125
5248,6661.8115234375
5249,5353.27685546875
5250,6862.0107421875
5251,5916.44873046875
5252,5140.90576171875
5253,6835.484375
5254,5452.58837890625
5255,6830.62939453125
5256,6129.490234375
5257,6151.43115234375
5258,6566.734375
5259,6830.62939453125
5260,6138.20263671875
5261,5168.3056640625
5262,5146.81689453125
5263,7002.2744140625
5264,5812.7138671875
5265,5154.6728515625
5266,5191.44091796875
5267,5717.2578125
5268,5933.99609375
5269,5265.408203125
5270,6235.619140625
5271,5717.2578125
5272,6867.29248046875
5273,6142.9931640625
5274,5245.75244140625
5275,6009.1494140625
5276,5652.4091796875
5277,6501.5068359375
5278,4347.67431640625
5279,6416.1318359375
5280,5308.341796875
5281,6028.40576171875
5282,4960.99169921875
5283,5105.64453125
5284,6000.55322265625
5285,5688.02978515625
5286,6209.09619140625
5287,8022.85205078125
5288,6101.3759765625
5289,6019.0966796875
5290,6098.6845703125
5291,5534.19921875
5292,6523.0498046875
5293,4998.9130859375
5294,6372.73583984375
5295,5556.953125
5296,5790.19287109375
5297,5014.9638671875
5298,6577.2841796875
5299,6044.82421875
5300,5262.89794921875
5301,5382.81787109375
5302,5643.8701171875
5303,6075.314453125
5304,5734.0478515625
5305,5558.7861328125
5306,5282.54150390625
5307,6334.796875
5308,6035.42333984375
5309,5660.234375
5310,5624.61376953125
5311,6036.84619140625
5312,6020.291015625
5313,6595.22900390625
5314,6115.22314453125
